longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213
-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611
-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463
-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833
-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154
-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966
-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322
-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244
-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413
-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323
-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611
-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077
-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727
-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014
-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865
-122.25,38.11,52.0,2846.0,705.0,1519.0,620.0,2.1976
-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133
-122.25,38.1,52.0,248.0,86.0,173.0,69.0,2.3
-122.25,38.1,52.0,2315.0,556.0,1113.0,486.0,2.5042
-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75
-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767
-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293
